Node 1 (id),Node 2 (id),Path type,Path,Delay (mks)
n21,n8,main,"[n21, n18, n16, n15, n22, n1, n8]",59598
n21,n8,reserve,no,
n21,n9,main,"[n21, n18, n16, n15, n22, n1, n8, n9]",61346
n21,n9,reserve,no,
n21,n10,main,"[n21, n18, n19, n20, n10]",20596
n21,n10,reserve,no,
n21,n12,main,"[n21, n18, n16, n15, n22, n1, n5, n12]",59848
n21,n12,reserve,no,
n21,n13,main,"[n21, n18, n19, n20, n10, n13]",22337
n21,n13,reserve,no,
n21,n14,main,"[n21, n18, n19, n20, n10, n14]",21729
n21,n14,reserve,no,
n21,n15,main,"[n21, n18, n16, n15]",12575
n21,n15,reserve,no,
n21,n16,main,"[n21, n18, n16]",11456
n21,n16,reserve,no,
n21,n17,main,"[n21, n18, n17]",47081
n21,n17,reserve,no,
n21,n18,main,"[n21, n18]",7319
n21,n18,reserve,no,
n21,n19,main,"[n21, n18, n19]",10003
n21,n19,reserve,no,
n21,n20,main,"[n21, n18, n19, n20]",12760
n21,n20,reserve,no,
n21,n22,main,"[n21, n18, n16, n15, n22]",25961
n21,n22,reserve,no,
n22,n0,main,"[n22, n1, n6, n7, n0]",7089
n22,n0,reserve,"[n22, n15, n16, n18, n19, n20, n10, n2, n0]",41515
n22,n1,main,"[n22, n1]",5500
n22,n1,reserve,"[n22, n15, n16, n18, n19, n20, n10, n2, n0, n7, n6, n1]",43105
n22,n2,main,"[n22, n15, n16, n18, n19, n20, n10, n2]",37330
n22,n2,reserve,"[n22, n1, n6, n7, n0, n2]",11274
n22,n3,main,"[n22, n15, n16, n18, n19, n20, n10, n3]",39385
n22,n3,reserve,"[n22, n1, n6, n7, n0, n2, n3]",15952
n22,n4,main,"[n22, n1, n4]",6968
n22,n4,reserve,"[n22, n15, n16, n18, n19, n20, n10, n2, n0, n4]",44560
n22,n5,main,"[n22, n1, n5]",32237
n22,n5,reserve,"[n22, n15, n16, n18, n19, n20, n10, n2, n0, n5]",69828
n22,n6,main,"[n22, n1, n6]",6122
n22,n6,reserve,"[n22, n15, n16, n18, n19, n20, n10, n2, n0, n7, n6]",42482
n22,n7,main,"[n22, n1, n6, n7]",6814
n22,n7,reserve,"[n22, n15, n16, n18, n19, n20, n10, n2, n0, n7]",41790
n22,n8,main,"[n22, n1, n8]",33637
n22,n8,reserve,"[n22, n15, n16, n18, n19, n20, n10, n2, n0, n5, n8]",71542
n22,n9,main,"[n22, n1, n8, n9]",35385
n22,n9,reserve,"[n22, n15, n16, n18, n19, n20, n10, n2, n0, n5, n12, n9]",73775
n22,n10,main,"[n22, n15, n16, n18, n19, n20, n10]",31918
n22,n10,reserve,"[n22, n1, n6, n7, n0, n2, n10]",16686
n22,n12,main,"[n22, n1, n5, n12]",33887
n22,n12,reserve,"[n22, n15, n16, n18, n19, n20, n10, n2, n0, n7, n6, n1, n8, n9, n12]",75287
n22,n13,main,"[n22, n15, n16, n18, n19, n20, n10, n13]",33659
n22,n13,reserve,"[n22, n1, n6, n7, n0, n2, n10, n14, n13]",19227
n22,n14,main,"[n22, n15, n16, n18, n19, n20, n10, n14]",33050
n22,n14,reserve,"[n22, n1, n6, n7, n0, n2, n10, n13, n14]",19836
n22,n15,main,"[n22, n15]",13385
n22,n15,reserve,"[n22, n1, n6, n7, n0, n2, n10, n20, n19, n18, n16, n15]",35219
n22,n16,main,"[n22, n15, n16]",14504
n22,n16,reserve,"[n22, n1, n6, n7, n0, n2, n10, n20, n19, n18, n16]",34100
n22,n17,main,"[n22, n15, n16, n18, n17]",58402
n22,n17,reserve,no,
n22,n18,main,"[n22, n15, n16, n18]",18641
n22,n18,reserve,"[n22, n1, n6, n7, n0, n2, n10, n20, n19, n18]",29963
n22,n19,main,"[n22, n15, n16, n18, n19]",21325
n22,n19,reserve,"[n22, n1, n6, n7, n0, n2, n10, n20, n19]",27280
n22,n20,main,"[n22, n15, n16, n18, n19, n20]",24081
n22,n20,reserve,"[n22, n1, n6, n7, n0, n2, n10, n20]",24523
n22,n21,main,"[n22, n15, n16, n18, n21]",25961
n22,n21,reserve,no,
